time,j,i,current_speed,current_dir,w,salt,FineSed,tss,NO3,DIP,DIN,PH,TN,TP,wave_dir,weekly_Coral_IN_up,CS_bleach,erdepflux_total,MA_N_pr,MA_N_gr,Turbidity,Oxygen,temp,NH4,longitude,latitude
2021-11-07,0,142,0.29634658,41.803703,-7.946214e-05,35.250042,8.5714286e-13,7.080303e-08,1.5057487,0.003732784,1.9329962,8.046599,46.249615,3.6930008,103.23558,2.777778e-16,2.777778e-16,-9.662201e-10,2.777778e-16,2.777778e-16,0.13846257,6583.009,28.217041,0.42938456,147.234885,-17.546038
2021-11-07,0,143,0.2945129,43.16754,-7.94541e-05,35.250523,8.5714286e-13,7.218995e-08,1.5066397,0.0037418741,1.9303068,8.046293,46.227863,3.690621,103.299416,2.777778e-16,2.777778e-16,-9.714268e-10,2.777778e-16,2.777778e-16,0.13840963,6581.318,28.212416,0.42564636,147.240752,-17.541607
2021-11-07,0,144,0.29291612,44.70643,-7.950426e-05,35.251328,8.5714286e-13,7.3524525e-08,1.5062355,0.0037501068,1.9265774,8.046178,46.206734,3.6884427,103.36206,2.777778e-16,2.777778e-16,-9.784991e-10,2.777778e-16,2.777778e-16,0.13836366,6579.8584,28.209948,0.42254248,147.246619,-17.537175
2021-11-07,0,145,0.29170159,46.382175,-7.947108e-05,35.25262,8.5714286e-13,7.462678e-08,1.5063261,0.0037571087,1.924494,8.046157,46.186165,3.6861253,103.423325,2.777778e-16,2.777778e-16,-9.875214e-10,2.777778e-16,2.777778e-16,0.13831088,6577.941,28.211887,0.42064762,147.252469,-17.532758
2021-11-07,0,146,0.2905822,47.95101,-7.9365134e-05,35.253654,8.5714286e-13,7.570964e-08,1.5078895,0.0037619702,1.9239559,8.046033,46.163967,3.6834068,103.483215,2.777778e-16,2.777778e-16,-9.98243e-10,2.777778e-16,2.777778e-16,0.13824305,6575.6455,28.205122,0.4185585,147.258303,-17.528355
2021-11-07,0,147,0.28926665,49.398323,-7.9309226e-05,35.254333,8.5714286e-13,7.67741e-08,1.5100238,0.0037674098,1.923397,8.045682,46.141766,3.6806972,103.5418,2.777778e-16,2.777778e-16,-1.0100402e-09,2.777778e-16,2.777778e-16,0.13817254,6573.718,28.19969,0.41575044,147.264125,-17.523962
2021-11-07,0,148,0.28812557,50.885994,-7.9342164e-05,35.25509,8.5714286e-13,7.78202e-08,1.5117193,0.003773627,1.9220554,8.045283,46.12218,3.6784236,103.599075,2.777778e-16,2.777778e-16,-1.021922e-09,2.777778e-16,2.777778e-16,0.13811116,6572.2666,28.19983,0.4125155,147.269936,-17.51958
2021-11-07,0,149,0.28748795,52.487522,-7.937501e-05,35.255962,1e-12,7.885043e-08,1.512305,0.0037786823,1.9225562,8.044646,46.10844,3.6766624,103.65519,2.777778e-16,2.777778e-16,-1.0327721e-09,2.777778e-16,2.777778e-16,0.13805762,6571.1787,28.196611,0.4102512,147.275746,-17.515197
2021-11-07,0,150,0.2870975,53.953003,-7.930062e-05,35.256653,1e-12,7.9861756e-08,1.5123385,0.0037820393,1.920788,8.044592,46.095554,3.6753082,103.70998,2.777778e-16,2.777778e-16,-1.0412688e-09,2.777778e-16,2.777778e-16,0.13801059,6570.0884,28.187199,0.40844965,147.281541,-17.510828
2021-11-07,0,151,0.286515,55.143917,-7.925291e-05,35.25716,1e-12,8.078408e-08,1.5126334,0.0037857133,1.9188058,8.044589,46.083927,3.6741388,103.76344,2.777778e-16,2.777778e-16,-1.0466381e-09,2.777778e-16,2.777778e-16,0.13796659,6569.0913,28.177677,0.4061725,147.28732,-17.506472
2021-11-07,0,152,0.2859756,56.475033,-7.930732e-05,35.257465,1e-12,8.168276e-08,1.5126125,0.003789593,1.9160451,8.044401,46.073517,3.6732147,103.815636,2.777778e-16,2.777778e-16,-1.0489025e-09,2.777778e-16,2.777778e-16,0.13793094,6568.249,28.169783,0.40343267,147.293088,-17.502126
2021-11-07,0,153,0.28578377,57.93581,-7.9381956e-05,35.2581,1e-12,8.258717e-08,1.5117838,0.0037929222,1.9128692,8.044106,46.06419,3.6724756,103.865364,2.777778e-16,2.777778e-16,-1.0483295e-09,2.777778e-16,2.777778e-16,0.13790123,6567.6016,28.165384,0.40108532,147.298843,-17.497791
2021-11-07,0,154,0.28676835,59.491,-7.930053e-05,35.25957,1e-12,8.349953e-08,1.5104382,0.003795818,1.9092357,8.043921,46.055725,3.6718934,103.9131,2.777778e-16,2.777778e-16,-1.0438544e-09,2.777778e-16,2.777778e-16,0.13787572,6566.784,28.17708,0.39879742,147.304599,-17.493456
2021-11-07,0,155,0.2882829,60.901154,-7.925313e-05,35.260933,1e-12,8.441708e-08,1.509737,0.0037996322,1.9076627,8.043906,46.049824,3.6713722,103.960434,2.777778e-16,2.777778e-16,-1.0315241e-09,2.777778e-16,2.777778e-16,0.13785139,6565.5737,28.18686,0.39792585,147.310339,-17.489134
2021-11-07,0,156,0.28882295,62.159996,-7.927884e-05,35.261005,1e-12,8.533983e-08,1.5091171,0.0038048534,1.9071131,8.043811,46.043877,3.6707075,104.00747,2.777778e-16,2.777778e-16,-1.0117014e-09,2.777778e-16,2.777778e-16,0.13782585,6564.306,28.16752,0.39799586,147.316064,-17.484825
2021-11-07,0,157,0.2888487,63.41086,-7.9293015e-05,35.26089,1e-12,8.622543e-08,1.5073459,0.003809534,1.9036802,8.043627,46.03677,3.6702485,104.05436,2.777778e-16,2.777778e-16,-9.895131e-10,2.777778e-16,2.777778e-16,0.13780838,6563.577,28.143904,0.39633438,147.321789,-17.480516
2021-11-07,0,158,0.29000518,64.81451,-7.92449e-05,35.26154,1e-12,8.697067e-08,1.5035855,0.003812502,1.8980705,8.043361,46.02979,3.6700757,104.10094,2.777778e-16,2.777778e-16,-9.6747e-10,2.777778e-16,2.777778e-16,0.13779761,6563.009,28.144762,0.394485,147.327498,-17.476222
2021-11-07,0,159,0.2914297,66.16116,-7.922538e-05,35.262188,1e-12,8.7713246e-08,1.4987863,0.0038144093,1.8924457,8.043223,46.02527,3.670208,104.14722,2.777778e-16,2.777778e-16,-9.417855e-10,2.777778e-16,2.777778e-16,0.13779528,6562.2256,28.144175,0.39365938,147.33319,-17.471941
2021-11-07,0,160,0.29266167,67.5205,-7.926557e-05,35.26258,1e-12,8.845366e-08,1.4933233,0.0038169415,1.8875011,8.043061,46.02341,3.6705892,104.19325,2.777778e-16,2.777778e-16,-9.0831737e-10,2.777778e-16,2.777778e-16,0.13779975,6561.4126,28.140429,0.3941779,147.33887,-17.46767
2021-11-07,0,161,0.29373646,68.92925,-7.931869e-05,35.26276,1e-12,8.9191985e-08,1.487436,0.0038212296,1.8816147,8.042933,46.020447,3.6709464,104.23903,2.777778e-16,2.777778e-16,-8.5921403e-10,2.777778e-16,2.777778e-16,0.13780546,6560.9375,28.134352,0.39417872,147.344539,-17.463409
2021-11-07,0,162,0.29509658,70.46106,-7.932337e-05,35.26299,1e-12,8.992987e-08,1.4810396,0.0038266112,1.8743864,8.0429325,46.016594,3.6713593,104.28465,2.777778e-16,2.777778e-16,-7.8124385e-10,2.777778e-16,2.777778e-16,0.13781314,6560.7656,28.127502,0.39334673,147.350208,-17.459148
2021-11-07,0,163,0.29696077,72.06688,-7.9286794e-05,35.26309,1e-12,9.06651e-08,1.4734728,0.0038320855,1.866585,8.042938,46.014294,3.6720428,104.329994,2.777778e-16,2.777778e-16,-6.801755e-10,2.777778e-16,2.777778e-16,0.13782652,6560.6,28.119995,0.39311212,147.355861,-17.4549
2021-11-07,0,164,0.29882047,73.55909,-7.919892e-05,35.262856,1e-12,9.123595e-08,1.4649277,0.0038365196,1.8578824,8.042938,46.013035,3.6729758,104.37505,2.777778e-16,2.777778e-16,-5.796576e-10,2.777778e-16,2.777778e-16,0.1378467,6560.5337,28.107418,0.39295462,147.361499,-17.450666
2021-11-07,0,165,0.3004578,74.89233,-7.922388e-05,35.262447,1e-12,9.1732666e-08,1.4564619,0.0038396248,1.8472623,8.042878,46.01104,3.674061,104.41985,2.777778e-16,2.777778e-16,-5.0026e-10,2.777778e-16,2.777778e-16,0.13787208,6561.0396,28.096228,0.39080042,147.367125,-17.446441
2021-11-07,0,166,0.30282444,76.227356,-7.939984e-05,35.262432,1e-12,9.2226465e-08,1.4482439,0.0038415692,1.8373619,8.042779,46.01016,3.6751964,104.46441,2.777778e-16,2.777778e-16,-4.4704165e-10,2.777778e-16,2.777778e-16,0.13789947,6561.9443,28.097227,0.3891182,147.372739,-17.442226
2021-11-07,0,167,0.3059935,77.59318,-7.943074e-05,35.26241,1e-12,9.271004e-08,1.4396602,0.0038422255,1.8294171,8.0428,46.01267,3.6765141,104.50881,2.777778e-16,2.777778e-16,-4.1625395e-10,2.777778e-16,2.777778e-16,0.13792895,6562.513,28.089224,0.3897569,147.378353,-17.438012
2021-11-07,0,168,0.30922383,79.01263,-7.932629e-05,35.262466,1e-12,9.314202e-08,1.430557,0.0038411696,1.8216237,8.042914,46.01772,3.6781342,104.55294,2.777778e-16,2.777778e-16,-4.049006e-10,2.777778e-16,2.777778e-16,0.1379611,6562.741,28.0769,0.39106673,147.383952,-17.43381
2021-11-07,0,169,0.3124342,80.47297,-7.9200305e-05,35.26253,1e-12,9.357171e-08,1.4214742,0.003838898,1.8130283,8.043077,46.02349,3.6799393,104.5968,2.777778e-16,2.777778e-16,-4.1273232e-10,2.777778e-16,2.777778e-16,0.13799752,6562.9897,28.067993,0.39155415,147.389536,-17.429621
2021-11-07,0,170,0.31637338,82.01923,-7.924911e-05,35.263042,1e-12,9.3984404e-08,1.4128511,0.0038349945,1.8036438,8.043099,46.0297,3.681896,104.6405,2.777778e-16,2.777778e-16,-4.3241238e-10,2.777778e-16,2.777778e-16,0.13803746,6563.491,28.075165,0.39079288,147.39512,-17.425433
2021-11-07,0,171,0.32077017,83.54475,-7.9410696e-05,35.263523,1e-12,9.419815e-08,1.404555,0.0038288492,1.7953513,8.042833,46.037373,3.6838937,104.68388,2.777778e-16,2.777778e-16,-4.581855e-10,2.777778e-16,2.777778e-16,0.13807973,6564.125,28.076742,0.3907965,147.400687,-17.421257
2021-11-07,0,172,0.32501298,84.975655,-7.9421516e-05,35.263508,1e-12,9.44096e-08,1.3957136,0.003820697,1.7884159,8.042642,46.044888,3.6857,104.726685,2.777778e-16,2.777778e-16,-4.8519117e-10,2.777778e-16,2.777778e-16,0.13811822,6564.372,28.05862,0.39270225,147.406238,-17.417096
2021-11-07,0,173,0.32834363,86.26404,-7.9266036e-05,35.262596,1e-12,9.461902e-08,1.387331,0.003811255,1.7812537,8.042834,46.050056,3.6872385,104.76925,2.777778e-16,2.777778e-16,-5.1100796e-10,2.777778e-16,2.777778e-16,0.13815112,6564.341,28.027601,0.39392254,147.411778,-17.412944
2021-11-07,0,174,0.33210808,87.57056,-7.914559e-05,35.261955,1e-12,9.482638e-08,1.3797041,0.003803632,1.7720917,8.043317,46.052532,3.6886961,104.81159,2.777778e-16,2.777778e-16,-5.3482313e-10,2.777778e-16,2.777778e-16,0.13818376,6564.968,28.011232,0.39238757,147.417305,-17.408802
2021-11-07,0,175,0.3376368,89.03368,-7.9335296e-05,35.262432,1e-12,9.5032206e-08,1.3719248,0.003796069,1.7619848,8.04356,46.05494,3.6902595,104.853806,2.777778e-16,2.777778e-16,-5.56552e-10,2.777778e-16,2.777778e-16,0.1382211,6565.853,28.021698,0.39005998,147.422833,-17.40466
2021-11-07,0,176,0.34403247,90.43054,-7.9526806e-05,35.26399,1e-12,9.523582e-08,1.3620063,0.0037854277,1.753773,8.043283,46.061592,3.6920946,104.89575,2.777778e-16,2.777778e-16,-5.7612376e-10,2.777778e-16,2.777778e-16,0.138267,6566.21,28.029005,0.39176664,147.428345,-17.400531
2021-11-07,0,177,0.3496619,91.69442,-7.939932e-05,35.265423,1e-12,9.543486e-08,1.3483828,0.0037672743,1.7442445,8.043106,46.069572,3.694224,104.936806,2.777778e-16,2.777778e-16,-5.934891e-10,2.777778e-16,2.777778e-16,0.13832054,6564.776,28.02389,0.39586177,147.433842,-17.396414
2021-11-07,0,178,0.35409275,92.98539,-7.925462e-05,35.266106,1e-12,9.5627875e-08,1.334344,0.0037475657,1.7347265,8.042958,46.0773,3.6963005,104.97759,2.777778e-16,2.777778e-16,-6.085529e-10,2.777778e-16,2.777778e-16,0.13837454,6562.6016,28.01404,0.40038246,147.439327,-17.392307
2021-11-07,0,179,0.35805106,94.34969,-7.915038e-05,35.26619,1e-12,9.581912e-08,1.3226318,0.0037302815,1.7243309,8.043002,46.08285,3.69822,105.01824,2.777778e-16,2.777778e-16,-6.207843e-10,2.777778e-16,2.777778e-16,0.13842653,6561.5713,28.002123,0.401699,147.444801,-17.38821
2021-11-07,0,180,0.36228842,95.78137,-7.933402e-05,35.266148,1e-12,9.6008996e-08,1.3124819,0.0037148793,1.7134329,8.042956,46.087578,3.7001114,105.05884,2.777778e-16,2.777778e-16,-6.298035e-10,2.777778e-16,2.777778e-16,0.13847966,6561.3687,27.995707,0.40095097,147.450274,-17.384113
2021-11-07,0,181,0.36618218,97.08293,-7.947127e-05,35.266113,1e-12,9.619701e-08,1.3015515,0.0036990005,1.7048037,8.04274,46.095486,3.7021239,105.09926,2.777778e-16,2.777778e-16,-6.358726e-10,2.777778e-16,2.777778e-16,0.1385385,6561.402,27.976757,0.40325236,147.455732,-17.380028
2021-11-07,0,182,0.36995742,98.25096,-7.939258e-05,35.266304,1e-12,9.6383125e-08,1.289505,0.0036820401,1.6931475,8.04285,46.100613,3.7041588,105.13952,2.777778e-16,2.777778e-16,-6.397756e-10,2.777778e-16,2.777778e-16,0.13859923,6561.0654,27.96133,0.40364245,147.461175,-17.375956
2021-11-07,0,183,0.37385973,99.45198,-7.931617e-05,35.267155,1e-12,9.656793e-08,1.2768906,0.0036639199,1.6815046,8.04303,46.106777,3.7063098,105.17973,2.777778e-16,2.777778e-16,-6.4233413e-10,2.777778e-16,2.777778e-16,0.13866319,6560.5117,27.959196,0.40461418,147.466619,-17.371884
2021-11-07,0,184,0.37772438,100.75434,-7.923598e-05,35.26822,1e-12,9.678279e-08,1.263957,0.0036431514,1.6699848,8.043038,46.115913,3.7087996,105.219765,2.777778e-16,2.777778e-16,-6.4421213e-10,2.777778e-16,2.777778e-16,0.13873827,6559.8516,27.956882,0.40602794,147.472046,-17.367825
2021-11-07,0,185,0.3808463,102.09886,-7.918961e-05,35.268887,1e-12,9.701451e-08,1.2515315,0.0036198597,1.6589987,8.0428705,46.127056,3.7114465,105.259605,2.777778e-16,2.777778e-16,-6.457695e-10,2.777778e-16,2.777778e-16,0.13882352,6559.2266,27.941942,0.40746728,147.477456,-17.363779
2021-11-07,0,186,0.38339582,103.30566,-7.9267964e-05,35.269215,1e-12,9.72442e-08,1.2401628,0.0035962483,1.6501577,8.042752,46.140263,3.7140763,105.29933,2.777778e-16,2.777778e-16,-6.4721395e-10,2.777778e-16,2.777778e-16,0.13891125,6558.5186,27.928019,0.40999493,147.482855,-17.359743
2021-11-07,0,187,0.3860497,104.42369,-7.924951e-05,35.26944,1e-12,9.74719e-08,1.2289916,0.0035725345,1.6408731,8.041496,46.153187,3.7167358,105.338905,2.777778e-16,2.777778e-16,-6.4871336e-10,2.777778e-16,2.777778e-16,0.13899936,6558.0347,27.931013,0.41188154,147.488242,-17.355716
2021-11-07,0,188,0.38820952,105.56317,-7.925004e-05,35.27024,1e-12,9.769809e-08,1.2167164,0.0035479579,1.6281334,8.041666,46.159313,3.7189384,105.37843,2.777778e-16,2.777778e-16,-6.501587e-10,2.777778e-16,2.777778e-16,0.13909104,6557.8438,27.931635,0.41141716,147.493629,-17.351689
2021-11-07,0,189,0.389782,106.809654,-7.926277e-05,35.27047,1e-12,9.7922126e-08,1.2046093,0.0035224706,1.6184627,8.041513,46.16612,3.720841,105.417786,2.777778e-16,2.777778e-16,-6.520195e-10,2.777778e-16,2.777778e-16,0.13916937,6557.4365,27.912062,0.41385332,147.499001,-17.347675
2021-11-07,0,190,0.38914275,107.89842,-7.90633e-05,35.269833,1e-12,9.814404e-08,1.1919382,0.0035014807,1.6053761,8.041732,46.167583,3.7224922,105.456856,2.777778e-16,2.777778e-16,-6.539626e-10,2.777778e-16,2.777778e-16,0.13924393,6557.23,27.87544,0.41343787,147.504358,-17.343673
2021-11-07,0,191,0.38977998,108.974625,-7.9108126e-05,35.269222,1e-12,9.82651e-08,1.1768559,0.003477789,1.5864404,8.042098,46.16506,3.724327,105.49581,2.777778e-16,2.777778e-16,-6.5628586e-10,2.777778e-16,2.777778e-16,0.13935125,6557.5537,27.868412,0.40958452,147.509714,-17.339671
2021-11-07,0,192,0.3912874,109.94525,-7.9203695e-05,35.26986,1e-12,9.8357205e-08,1.1641976,0.0034446162,1.5740864,8.042555,46.17766,3.7272208,105.53456,2.777778e-16,2.777778e-16,-6.5907824e-10,2.777778e-16,2.777778e-16,0.1394901,6557.9653,27.869747,0.409889,147.515055,-17.335681
2021-11-07,0,193,0.39138967,110.819084,-7.916537e-05,35.271248,1e-12,9.844723e-08,1.1545258,0.0033996212,1.5684433,8.042802,46.207527,3.7314131,105.5731,2.777778e-16,2.777778e-16,-6.62146e-10,2.777778e-16,2.777778e-16,0.1396602,6557.953,27.860607,0.4139174,147.52038,-17.331705
2021-11-07,0,194,0.3896133,111.67943,-7.906566e-05,35.27273,1e-12,9.853527e-08,1.147885,0.0033473044,1.5682632,8.042772,46.250263,3.7365167,105.611435,2.777778e-16,2.777778e-16,-6.6544026e-10,2.777778e-16,2.777778e-16,0.13984601,6558.048,27.84876,0.42037836,147.525693,-17.327739
2021-11-07,0,195,0.38827166,112.599915,-7.891956e-05,35.274086,1e-12,9.862136e-08,1.1408718,0.003309204,1.5628527,8.043133,46.276043,3.740196,105.649605,2.777778e-16,2.777778e-16,-6.6887573e-10,2.777778e-16,2.777778e-16,0.13998768,6558.6196,27.843176,0.4219809,147.530994,-17.323781
2021-11-07,0,196,0.388479,113.53923,-7.883728e-05,35.275326,1e-12,9.8705684e-08,1.1317381,0.003282213,1.5537364,8.04376,46.29264,3.7432272,105.68769,2.777778e-16,2.777778e-16,-6.7236794e-10,2.777778e-16,2.777778e-16,0.14010915,6559.3975,27.846567,0.42199835,147.536295,-17.319824
2021-11-07,0,197,0.3882925,114.26923,-7.8790814e-05,35.275734,1e-12,9.878802e-08,1.1224134,0.0032556595,1.5447198,8.044538,46.317345,3.7472863,105.72557,2.777778e-16,2.777778e-16,-6.7592876e-10,2.777778e-16,2.777778e-16,0.14025632,6560.3135,27.834501,0.42230657,147.541582,-17.315878
2021-11-07,0,198,0.3851792,114.774864,-7.882664e-05,35.27478,1e-12,9.899389e-08,1.1144633,0.0032245952,1.5401407,8.045016,46.35748,3.7527254,105.76326,2.777778e-16,2.777778e-16,-6.796639e-10,2.777778e-16,2.777778e-16,0.14043866,6561.443,27.805155,0.42567715,147.546854,-17.311944
2021-11-07,0,199,0.3799724,115.07392,-7.8795536e-05,35.273056,1e-12,9.921974e-08,1.1065698,0.0031913866,1.533273,8.045438,46.39074,3.7575128,105.80085,2.777778e-16,2.777778e-16,-6.836274e-10,2.777778e-16,2.777778e-16,0.14062835,6562.5503,27.771784,0.42670324,147.552125,-17.308011
2021-11-07,0,200,0.37676302,115.29249,-7.870423e-05,35.272636,1e-12,9.944664e-08,1.0963802,0.003156953,1.5237846,8.04574,46.4166,3.7616346,105.83824,2.777778e-16,2.777778e-16,-6.877748e-10,2.777778e-16,2.777778e-16,0.14082928,6563.435,27.767263,0.42740443,147.557381,-17.30409
2021-11-07,0,201,0.37623882,115.447525,-7.864424e-05,35.27357,1e-12,9.9674516e-08,1.0849192,0.003117545,1.5138198,8.046006,46.44717,3.766359,105.87542,2.777778e-16,2.777778e-16,-6.919871e-10,2.777778e-16,2.777778e-16,0.14106776,6564.077,27.77458,0.42890057,147.562621,-17.300182
2021-11-07,0,202,0.37462097,115.47192,-7.854851e-05,35.27421,1e-12,9.9903545e-08,1.0736705,0.003075398,1.5051173,8.046298,46.48548,3.771849,105.91315,2.777778e-16,2.777778e-16,-6.9621514e-10,2.777778e-16,2.777778e-16,0.14135331,6564.815,27.763468,0.43144676,147.56785,-17.296284
2021-11-07,0,203,0.37174577,115.38131,-7.8409576e-05,35.27415,1e-12,1.0013379e-07,1.0590068,0.0030321782,1.4923679,8.046594,46.51803,3.7770636,105.95086,2.777778e-16,2.777778e-16,-7.004689e-10,2.777778e-16,2.777778e-16,0.14166695,6565.665,27.753527,0.43336105,147.573068,-17.292394
2021-11-07,0,204,0.36802837,115.15434,-7.83057e-05,35.273697,1e-12,1.0036573e-07,1.0402328,0.0029831773,1.477124,8.046672,46.55732,3.7833595,105.988594,2.777778e-16,2.777778e-16,-7.046931e-10,2.777778e-16,2.777778e-16,0.14205328,6566.4,27.74592,0.43689117,147.578287,-17.288504
2021-11-07,0,205,0.36449048,114.82319,-7.816519e-05,35.27392,1e-12,1.006485e-07,1.022275,0.002925363,1.467274,8.046716,46.619473,3.7917895,106.02626,2.777778e-16,2.777778e-16,-7.087849e-10,2.777778e-16,2.777778e-16,0.14253215,6566.926,27.745544,0.44499916,147.58349,-17.284626
2021-11-07,0,206,0.35868904,114.38739,-7.7974364e-05,35.273464,1e-12,1.0093846e-07,1.0062956,0.0028796403,1.4566267,8.04691,46.674114,3.799396,106.06383,2.777778e-16,2.777778e-16,-7.126858e-10,2.777778e-16,2.777778e-16,0.14299522,6567.621,27.727468,0.450331,147.58868,-17.280761
2021-11-07,0,207,0.35301703,113.9721,-7.787336e-05,35.272633,1e-12,1.01229205e-07,0.9918,0.002853021,1.4425148,8.047217,46.70514,3.804537,106.101425,2.777778e-16,2.777778e-16,-7.163858e-10,2.777778e-16,2.777778e-16,0.1433855,6568.482,27.716722,0.4507148,147.59387,-17.276896
2021-11-07,0,208,0.3479597,113.5121,-7.790274e-05,35.271534,1e-12,1.0151986e-07,0.9788742,0.0028420421,1.4245932,8.047621,46.719414,3.8081644,106.13893,2.777778e-16,2.777778e-16,-7.198465e-10,2.777778e-16,2.777778e-16,0.14369856,6569.716,27.69695,0.44571903,147.599045,-17.273043
2021-11-07,0,209,0.34300518,112.85231,-7.791357e-05,35.270306,1e-12,1.0181044e-07,0.96740997,0.0028383252,1.4070803,8.047993,46.73036,3.811378,106.17719,2.777778e-16,2.777778e-16,-7.2303613e-10,2.777778e-16,2.777778e-16,0.14397205,6571.3384,27.686886,0.4396703,147.604206,-17.269202
2021-11-07,0,210,0.33934006,111.962776,-7.787689e-05,35.26846,1e-12,1.0210116e-07,0.9507491,0.002828131,1.3857003,8.048333,46.74496,3.8154056,106.215576,2.777778e-16,2.777778e-16,-7.259067e-10,2.777778e-16,2.777778e-16,0.144317,6572.788,27.670698,0.43495116,147.609357,-17.265371
2021-11-07,0,211,0.33453384,110.84752,-7.787539e-05,35.265804,1e-12,1.0239204e-07,0.92502916,0.0028103946,1.3544865,8.048603,46.75675,3.8200252,106.25392,2.777778e-16,2.777778e-16,-7.2848966e-10,2.777778e-16,2.777778e-16,0.14481176,6574.0444,27.647396,0.4294574,147.614499,-17.261549
2021-11-07,0,212,0.3291587,109.60749,-7.7822304e-05,35.263218,1e-12,1.02866004e-07,0.89476395,0.0027889402,1.316738,8.048877,46.764683,3.8247757,106.292305,2.777778e-16,2.777778e-16,-7.3082385e-10,2.777778e-16,2.777778e-16,0.1454602,6575.1694,27.62881,0.42197403,147.619641,-17.257727
2021-11-07,0,213,0.3233637,108.22218,-7.774297e-05,35.260826,1e-12,1.0339519e-07,0.86367613,0.0027664022,1.275843,8.04918,46.77273,3.829822,106.33063,2.777778e-16,2.777778e-16,-7.3293877e-10,2.777778e-16,2.777778e-16,0.14623414,6576.2456,27.609144,0.41216686,147.62477,-17.253917
2021-11-07,0,214,0.31949282,106.8897,-7.7717974e-05,35.258694,1e-12,1.0393345e-07,0.83373576,0.0027457136,1.2375679,8.049555,46.786674,3.8352318,106.36888,2.777778e-16,2.777778e-16,-7.347592e-10,2.777778e-16,2.777778e-16,0.14707163,6577.163,27.59329,0.40383217,147.629888,-17.250119
2021-11-07,0,215,0.3159906,105.66799,-7.766344e-05,35.256668,1e-12,1.04482226e-07,0.8077183,0.0027255935,1.2058643,8.050058,46.809658,3.840979,106.407166,2.777778e-16,2.777778e-16,-7.362096e-10,2.777778e-16,2.777778e-16,0.14789295,6578.2646,27.583242,0.39814606,147.635006,-17.24632
2021-11-07,0,216,0.3128386,104.585625,-7.762562e-05,35.25472,1e-12,1.0503974e-07,0.7852666,0.0027076171,1.1800886,8.05046,46.842495,3.847229,106.44538,2.777778e-16,2.777778e-16,-7.373567e-10,2.777778e-16,2.777778e-16,0.14869703,6580.133,27.575857,0.39482197,147.640113,-17.242535
2021-11-07,0,217,0.31202433,103.83482,-7.771023e-05,35.25287,1e-12,1.05606105e-07,0.7644387,0.002690069,1.1561546,8.051155,46.87976,3.8537705,106.48354,2.777778e-16,2.777778e-16,-7.3832024e-10,2.777778e-16,2.777778e-16,0.14953448,6582.301,27.585459,0.39171585,147.645209,-17.238761
2021-11-07,0,218,0.313749,103.53078,-7.772649e-05,35.251167,1e-12,1.0618152e-07,0.74673164,0.0026702913,1.1349765,8.051929,46.913837,3.8596172,106.52166,2.777778e-16,2.777778e-16,-7.39281e-10,2.777778e-16,2.777778e-16,0.15036742,6584.319,27.60983,0.38824496,147.650299,-17.234997
